home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Belgium,Germany,0.4691619277000427,0.25779274106025696,0.2730453610420227,1.2888978719711304,1.4038293361663818,precomputed
Belgium,Curaçao,0.6476655602455139,0.21957263350486755,0.13276180624961853,2.7966089248657227,0.30178600549697876,precomputed
Belgium,Ivory Coast,0.3439454138278961,0.34215089678764343,0.31390368938446045,1.4276446104049683,0.8575851321220398,precomputed
Belgium,Ecuador,0.643130898475647,0.17002390325069427,0.18684516847133636,1.7074990272521973,0.6698380708694458,precomputed
Belgium,Netherlands,0.3319719135761261,0.4186272919178009,0.24940072000026703,0.9768092632293701,1.475095510482788,precomputed
Belgium,Japan,0.514934778213501,0.18861708045005798,0.29644814133644104,1.799561619758606,1.0855472087860107,precomputed
Belgium,Tunisia,0.8342449069023132,0.08534279465675354,0.08041231334209442,3.337892532348633,1.2070415019989014,precomputed
Belgium,Sweden,0.47526252269744873,0.23997366428375244,0.28476378321647644,1.7952929735183716,0.8810505270957947,precomputed
Belgium,Egypt,0.7522635459899902,0.13792097568511963,0.10981548577547073,2.1402876377105713,0.29273852705955505,precomputed
Belgium,Iran,0.5141834020614624,0.11875108629465103,0.36706554889678955,2.358610153198242,1.5829002857208252,precomputed
Belgium,New Zealand,0.7115397453308105,0.16820098459720612,0.12025929987430573,2.627054452896118,0.25365740060806274,precomputed
Belgium,Spain,0.2388978749513626,0.3317718803882599,0.4293302297592163,0.917822539806366,2.233600616455078,precomputed
Belgium,Cape Verde,0.7225586771965027,0.14835651218891144,0.12908481061458588,1.680281639099121,0.36631277203559875,precomputed
Belgium,Saudi Arabia,0.8064248561859131,0.10363591462373734,0.08993925899267197,2.211928129196167,0.30700117349624634,precomputed
Belgium,Uruguay,0.491824746131897,0.29328927397727966,0.21488597989082336,1.4575881958007812,1.1512670516967773,precomputed
Belgium,France,0.24349457025527954,0.22434015572071075,0.5321652293205261,1.140168309211731,1.9852049350738525,precomputed
Belgium,Senegal,0.3436003625392914,0.397544801235199,0.25885483622550964,1.639980435371399,1.0453439950942993,precomputed
Belgium,Norway,0.44657567143440247,0.3102099299430847,0.24321438372135162,1.9985088109970093,1.052128553390503,precomputed
Belgium,Iraq,0.6695641875267029,0.15710119903087616,0.17333462834358215,2.000678539276123,0.48441094160079956,precomputed
Belgium,Argentina,0.26110413670539856,0.3667285144329071,0.3721673786640167,0.9862120747566223,1.7645330429077148,precomputed
Belgium,Algeria,0.6274732947349548,0.2125680148601532,0.15995866060256958,2.004391670227051,0.8555737137794495,precomputed
Belgium,Austria,0.4417107403278351,0.3796181082725525,0.17867112159729004,1.2099688053131104,1.1994152069091797,precomputed
Belgium,Jordan,0.7877258658409119,0.10229535400867462,0.10997875034809113,3.068779468536377,0.29700523614883423,precomputed
Belgium,Portugal,0.4200775623321533,0.3683048486709595,0.2116176187992096,0.6140739321708679,1.0207653045654297,precomputed
Belgium,Jamaica,0.8114625215530396,0.09933046251535416,0.0892070084810257,1.4444429874420166,0.37721896171569824,precomputed
Belgium,Uzbekistan,0.7966850996017456,0.10397904366254807,0.09933590888977051,3.4364185333251953,0.5865365862846375,precomputed
Belgium,Colombia,0.3342525362968445,0.22082915902137756,0.44491833448410034,0.9902992844581604,1.2298424243927002,precomputed
Belgium,England,0.41166701912879944,0.2167077362537384,0.3716251850128174,1.3001209497451782,1.1315327882766724,precomputed
Belgium,Croatia,0.6198172569274902,0.18588241934776306,0.1943003237247467,1.5103648900985718,0.6300675272941589,precomputed
Belgium,Ghana,0.5918607115745544,0.24710839986801147,0.1610308289527893,1.4427998065948486,0.48498526215553284,precomputed
Belgium,Panama,0.8554465174674988,0.0893494114279747,0.05520406737923622,2.916404962539673,0.588463544845581,precomputed
Egypt,Mexico,0.3246711194515228,0.25076377391815186,0.42456507682800293,0.9363739490509033,1.5079710483551025,precomputed
Egypt,South Africa,0.537325918674469,0.18189974129199982,0.28077432513237,1.3012189865112305,0.7823486328125,precomputed
Egypt,South Korea,0.5325592756271362,0.22886499762535095,0.238575741648674,1.650941014289856,1.7272499799728394,precomputed
Egypt,Czechia,0.27885398268699646,0.23683950304985046,0.48430654406547546,1.1047167778015137,1.6079740524291992,precomputed
Egypt,Canada,0.29596424102783203,0.36229658126831055,0.3417392075061798,0.8121140599250793,1.2073472738265991,precomputed
Egypt,Switzerland,0.294481098651886,0.2868495285511017,0.4186694324016571,1.5463615655899048,1.7769960165023804,precomputed
Egypt,Qatar,0.6275279521942139,0.14236041903495789,0.23011164367198944,2.578725576400757,0.469289094209671,precomputed
Egypt,Bosnia and Herzegovina,0.3306785821914673,0.24318276345729828,0.42613863945007324,1.679761528968811,1.5973613262176514,precomputed
Egypt,Brazil,0.2397082895040512,0.274384468793869,0.48590728640556335,0.7577551007270813,1.284374713897705,precomputed
Egypt,Morocco,0.1340108960866928,0.32495084404945374,0.5410382747650146,1.0172789096832275,0.9885894060134888,precomputed
Egypt,Haiti,0.640485942363739,0.17850002646446228,0.1810140460729599,1.802405595779419,0.7902606129646301,precomputed
Egypt,Scotland,0.3529106378555298,0.2846021354198456,0.36248719692230225,1.2248454093933105,1.6316790580749512,precomputed
Egypt,USA,0.33299678564071655,0.37017571926116943,0.2968274652957916,1.5380375385284424,1.0078188180923462,precomputed
Egypt,Paraguay,0.32514747977256775,0.24937252700328827,0.4254800081253052,1.4459850788116455,1.2424393892288208,precomputed
Egypt,Australia,0.4930111765861511,0.22012169659137726,0.2868671715259552,1.3499164581298828,1.1774966716766357,precomputed
Egypt,Türkiye,0.23606067895889282,0.2555297017097473,0.5084096193313599,1.720597505569458,1.2881481647491455,precomputed
Egypt,Germany,0.27854040265083313,0.30515116453170776,0.4163084328174591,1.4402425289154053,0.7080187797546387,precomputed
Egypt,Curaçao,0.6275911331176758,0.22363999485969543,0.1487688273191452,1.6128246784210205,0.3686327040195465,precomputed
Egypt,Ivory Coast,0.1866554170846939,0.29875853657722473,0.5145859718322754,1.4556078910827637,1.203505516052246,precomputed
Egypt,Ecuador,0.3849051892757416,0.3635377585887909,0.2515571117401123,0.8488029837608337,0.3726656436920166,precomputed
Egypt,Netherlands,0.1662885695695877,0.32694706320762634,0.5067643523216248,0.5818336606025696,0.8288316130638123,precomputed
Egypt,Japan,0.20570936799049377,0.43240106105804443,0.3618895411491394,0.8673251271247864,1.3193180561065674,precomputed
Egypt,Tunisia,0.5282732844352722,0.26724085211753845,0.20448589324951172,1.493558645248413,1.4290993213653564,precomputed
Egypt,Sweden,0.38438302278518677,0.2756122350692749,0.3400047719478607,1.2572863101959229,0.3202529549598694,precomputed
Egypt,Belgium,0.32459524273872375,0.29875174164772034,0.3766530156135559,1.0830527544021606,1.1613261699676514,precomputed
Egypt,Iran,0.502057671546936,0.11406534165143967,0.3838769793510437,1.8475316762924194,0.9060319662094116,precomputed
Egypt,New Zealand,0.5123627781867981,0.26192915439605713,0.22570808231830597,1.3303070068359375,0.7893204092979431,precomputed
Egypt,Spain,0.17267091572284698,0.3807181119918823,0.4466109573841095,1.046000599861145,1.6292892694473267,precomputed
Egypt,Cape Verde,0.5659474730491638,0.26847735047340393,0.16557514667510986,2.3175745010375977,0.9003804326057434,precomputed
Egypt,Saudi Arabia,0.631184995174408,0.2137218862771988,0.15509314835071564,1.3839107751846313,1.1383639574050903,precomputed
Egypt,Uruguay,0.37636634707450867,0.268679678440094,0.35495394468307495,1.1157090663909912,1.3119256496429443,precomputed
Egypt,France,0.10523597151041031,0.1809704452753067,0.7137935757637024,0.6156510710716248,1.4312248229980469,precomputed
Egypt,Senegal,0.1983928680419922,0.39718297123908997,0.40442419052124023,0.7124664783477783,0.8611230254173279,precomputed
Egypt,Norway,0.25493332743644714,0.34206753969192505,0.4029991328716278,1.3430891036987305,0.3997247517108917,precomputed
Egypt,Iraq,0.6325860023498535,0.2056480050086975,0.16176600754261017,2.247831344604492,1.227638602256775,precomputed
Egypt,Argentina,0.15446089208126068,0.3986685574054718,0.4468705654144287,0.8460624814033508,1.9332466125488281,precomputed
Egypt,Algeria,0.3503321707248688,0.27509236335754395,0.3745754659175873,1.6882082223892212,1.2479356527328491,precomputed
Egypt,Austria,0.2631838023662567,0.23809406161308289,0.4987221360206604,0.6252103447914124,0.9775815010070801,precomputed
Egypt,Jordan,0.7390033602714539,0.1513349860906601,0.10966170579195023,1.6418490409851074,1.1169158220291138,precomputed
Egypt,Portugal,0.18934038281440735,0.4184923470020294,0.39216727018356323,1.0062514543533325,0.979051411151886,precomputed
Egypt,Jamaica,0.6198276281356812,0.27506914734840393,0.10510321706533432,1.7451531887054443,0.6307367086410522,precomputed
Egypt,Uzbekistan,0.5699486136436462,0.24202917516231537,0.1880221962928772,1.139890432357788,1.2436919212341309,precomputed
Egypt,Colombia,0.20807971060276031,0.2644897401332855,0.527430534362793,1.2864103317260742,1.0692232847213745,precomputed
Egypt,England,0.12035910785198212,0.1941070705652237,0.6855338215827942,0.7867967486381531,1.3578338623046875,precomputed
Egypt,Croatia,0.3928743004798889,0.20962271094322205,0.39750298857688904,1.1838107109069824,2.386087656021118,precomputed
Egypt,Ghana,0.3927747309207916,0.35909542441368103,0.24812985956668854,1.7083626985549927,1.2876859903335571,precomputed
Egypt,Panama,0.6926708221435547,0.17295238375663757,0.13437676429748535,1.7104402780532837,0.9005963802337646,precomputed
Iran,Mexico,0.15784698724746704,0.2955757677555084,0.5465772747993469,0.6632556915283203,1.2794190645217896,precomputed
Iran,South Africa,0.3888966739177704,0.3656371533870697,0.2454661726951599,0.8546372056007385,0.9275179505348206,precomputed
Iran,South Korea,0.22294628620147705,0.47987717390060425,0.2971765697002411,0.7914772629737854,0.968050479888916,precomputed
Iran,Czechia,0.27360573410987854,0.32140350341796875,0.4049907922744751,1.1379166841506958,1.1074888706207275,precomputed
Iran,Canada,0.3057190775871277,0.30375242233276367,0.39052847027778625,0.6225939393043518,1.3462684154510498,precomputed
Iran,Switzerland,0.34428828954696655,0.20711904764175415,0.4485926926136017,1.2762553691864014,0.948147177696228,precomputed
Iran,Qatar,0.37542828917503357,0.31795406341552734,0.3066176474094391,2.1076724529266357,0.6954813599586487,precomputed
Iran,Bosnia and Herzegovina,0.25267767906188965,0.262168288230896,0.48515403270721436,0.5490153431892395,1.303344964981079,precomputed
Iran,Brazil,0.16998426616191864,0.20166867971420288,0.6283470392227173,0.5941810011863708,0.9655857682228088,precomputed
Iran,Morocco,0.18049734830856323,0.2532961070537567,0.5662065148353577,0.9288056492805481,1.2839068174362183,precomputed
Iran,Haiti,0.5016840100288391,0.28475600481033325,0.21355997025966644,1.2827379703521729,0.8854979872703552,precomputed
Iran,Scotland,0.24816487729549408,0.33491459488868713,0.4169204831123352,1.046293020248413,1.3095839023590088,precomputed
Iran,USA,0.32486045360565186,0.303004652261734,0.37213489413261414,1.0277167558670044,0.6897991299629211,precomputed
Iran,Paraguay,0.33839985728263855,0.34388256072998047,0.3177175223827362,1.0843544006347656,1.2421034574508667,precomputed
Iran,Australia,0.3270602822303772,0.2827819883823395,0.3901577591896057,0.645756721496582,1.024480938911438,precomputed
Iran,Türkiye,0.3668156862258911,0.28489869832992554,0.34828561544418335,1.5782071352005005,0.9375100135803223,precomputed
Iran,Germany,0.3054928779602051,0.26815885305404663,0.42634832859039307,1.0850825309753418,0.7990652322769165,precomputed
Iran,Curaçao,0.4153217077255249,0.2880863845348358,0.29659193754196167,2.109123468399048,0.8961011171340942,precomputed
Iran,Ivory Coast,0.2423468828201294,0.26225095987319946,0.49540215730667114,0.9658387899398804,1.1296679973602295,precomputed
Iran,Ecuador,0.29640716314315796,0.3406156301498413,0.3629772365093231,1.6918375492095947,1.636114239692688,precomputed
Iran,Netherlands,0.11433069407939911,0.18142105638980865,0.7042482495307922,0.6010345816612244,1.5070761442184448,precomputed
Iran,Japan,0.10044074803590775,0.17347891628742218,0.7260803580284119,0.8363367915153503,1.538325548171997,precomputed
Iran,Tunisia,0.4341447055339813,0.36446091532707214,0.20139436423778534,0.8033750653266907,1.3429582118988037,precomputed
Iran,Sweden,0.47908666729927063,0.22596387565135956,0.294949471950531,0.7625635862350464,0.815956175327301,precomputed
Iran,Belgium,0.19570718705654144,0.251539945602417,0.5527528524398804,0.37275516986846924,0.5361026525497437,precomputed
Iran,Egypt,0.43035265803337097,0.287975937128067,0.2816713750362396,0.5026587843894958,1.0345865488052368,precomputed
Iran,New Zealand,0.5210295915603638,0.28035280108451843,0.1986176073551178,1.396974802017212,0.9174262881278992,precomputed
Iran,Spain,0.13779692351818085,0.24405978620052338,0.6181433200836182,0.7789245247840881,1.186570167541504,precomputed
Iran,Cape Verde,0.4035765528678894,0.38034310936927795,0.21608032286167145,0.8951203227043152,0.5898252129554749,precomputed
Iran,Saudi Arabia,0.47414782643318176,0.2530921697616577,0.2727600038051605,2.3825747966766357,0.9064140915870667,precomputed
Iran,Uruguay,0.2934218645095825,0.21958519518375397,0.4869929254055023,0.7882878184318542,0.9353824257850647,precomputed
Iran,France,0.16364803910255432,0.25112348794937134,0.5852285027503967,0.6621507406234741,1.3134031295776367,precomputed
Iran,Senegal,0.15329071879386902,0.33359625935554504,0.5131129622459412,1.107202410697937,1.2013194561004639,precomputed
Iran,Norway,0.2468455731868744,0.26266443729400635,0.49048998951911926,1.5184013843536377,1.4631469249725342,precomputed
Iran,Iraq,0.4237334132194519,0.3518240749835968,0.2244424670934677,0.5348309278488159,0.6761270761489868,precomputed
Iran,Argentina,0.1529236137866974,0.2624245882034302,0.5846518278121948,1.0641157627105713,2.081984043121338,precomputed
Iran,Algeria,0.2028358280658722,0.3232554495334625,0.4739087224006653,0.8861616253852844,1.4583706855773926,precomputed
Iran,Austria,0.27808499336242676,0.33165469765663147,0.39026033878326416,0.8359898328781128,0.9475581049919128,precomputed
Iran,Jordan,0.478847473859787,0.32242703437805176,0.19872546195983887,1.9261671304702759,0.8839643001556396,precomputed
Iran,Portugal,0.1362863928079605,0.33104002475738525,0.5326735973358154,1.0070306062698364,1.3918523788452148,precomputed
Iran,Jamaica,0.4096485376358032,0.3309284448623657,0.25942304730415344,1.3711602687835693,0.7050957679748535,precomputed
Iran,Uzbekistan,0.4521732032299042,0.3369652032852173,0.21086157858371735,0.7479784488677979,0.7130403518676758,precomputed
Iran,Colombia,0.2799399495124817,0.29597586393356323,0.4240841865539551,0.4609742760658264,0.6166701316833496,precomputed
Iran,England,0.1791917383670807,0.30253225564956665,0.5182759761810303,1.1283146142959595,1.9690806865692139,precomputed
Iran,Croatia,0.30385899543762207,0.35138121247291565,0.34475982189178467,0.9930576682090759,0.966015636920929,precomputed
Iran,Ghana,0.35267820954322815,0.29868969321250916,0.3486321270465851,1.1995346546173096,1.0057892799377441,precomputed
Iran,Panama,0.42302533984184265,0.37324678897857666,0.2037278413772583,1.7238370180130005,0.8403706550598145,precomputed
New Zealand,Mexico,0.2188624143600464,0.2899705469608307,0.49116700887680054,0.8139429092407227,1.5382813215255737,precomputed
New Zealand,South Africa,0.2938496172428131,0.29276707768440247,0.41338327527046204,1.0601886510849,1.0212358236312866,precomputed
New Zealand,South Korea,0.12530840933322906,0.2946423590183258,0.5800492167472839,0.5240060091018677,0.8562708497047424,precomputed
New Zealand,Czechia,0.30154919624328613,0.2731291353702545,0.42532169818878174,0.523864209651947,0.2580679655075073,precomputed
New Zealand,Canada,0.3666730523109436,0.26313573122024536,0.37019118666648865,0.8158557415008545,1.3009415864944458,precomputed
New Zealand,Switzerland,0.2907972037792206,0.2599177658557892,0.44928503036499023,0.597152590751648,1.4521822929382324,precomputed
New Zealand,Qatar,0.2952624261379242,0.20002591609954834,0.5047116875648499,1.6644816398620605,1.2896662950515747,precomputed
New Zealand,Bosnia and Herzegovina,0.25346776843070984,0.27663058042526245,0.46990159153938293,0.7344036102294922,1.2938966751098633,precomputed
New Zealand,Brazil,0.1424679011106491,0.16669684648513794,0.6908352375030518,0.8078741431236267,1.5876619815826416,precomputed
New Zealand,Morocco,0.14511390030384064,0.21431678533554077,0.6405693292617798,0.5718748569488525,1.5500638484954834,precomputed
New Zealand,Haiti,0.5673468708992004,0.2242274284362793,0.20842571556568146,1.939577341079712,1.0692697763442993,precomputed
New Zealand,Scotland,0.2589700520038605,0.2780775725841522,0.4629524052143097,1.0298110246658325,1.0526916980743408,precomputed
New Zealand,USA,0.34789735078811646,0.281602144241333,0.37050050497055054,0.7240703701972961,0.9544738531112671,precomputed
New Zealand,Paraguay,0.22980082035064697,0.3464615046977997,0.42373770475387573,1.253920555114746,0.9295297861099243,precomputed
New Zealand,Australia,0.3404254913330078,0.27539166808128357,0.3841828405857086,0.6866286993026733,2.024216651916504,precomputed
New Zealand,Türkiye,0.24129518866539001,0.2669120132923126,0.49179279804229736,0.6373681426048279,1.1554267406463623,precomputed
New Zealand,Germany,0.20963788032531738,0.2946983575820923,0.4956637918949127,0.6981726288795471,1.043039083480835,precomputed
New Zealand,Curaçao,0.5659699440002441,0.20644010603427887,0.22758997976779938,1.290213942527771,0.9784745573997498,precomputed
New Zealand,Ivory Coast,0.20057313144207,0.2824777662754059,0.5169491171836853,0.7566434144973755,0.8831577301025391,precomputed
New Zealand,Ecuador,0.29911160469055176,0.3151877224445343,0.3857007324695587,1.5090121030807495,0.805688202381134,precomputed
New Zealand,Netherlands,0.07834853231906891,0.15522180497646332,0.7664296627044678,0.500984251499176,2.0973057746887207,precomputed
New Zealand,Japan,0.09273942559957504,0.15572603046894073,0.7515345811843872,0.46365416049957275,1.3170199394226074,precomputed
New Zealand,Tunisia,0.3505091667175293,0.35412490367889404,0.2953658998012543,0.8164351582527161,1.0838732719421387,precomputed
New Zealand,Sweden,0.45026201009750366,0.21519558131694794,0.3345424234867096,0.8313142657279968,0.5327661633491516,precomputed
New Zealand,Belgium,0.14657023549079895,0.19246169924736023,0.6609680652618408,0.6461874842643738,0.9327483773231506,precomputed
New Zealand,Egypt,0.40754708647727966,0.25700294971466064,0.3354499638080597,0.8104576468467712,1.036652684211731,precomputed
New Zealand,Iran,0.21382147073745728,0.2226402312517166,0.5635383129119873,0.5272766947746277,1.5588560104370117,precomputed
New Zealand,Spain,0.08636078983545303,0.1738295555114746,0.7398096323013306,0.46827101707458496,2.2502996921539307,precomputed
New Zealand,Cape Verde,0.3064804673194885,0.36420509219169617,0.3293144106864929,0.9855719804763794,1.0765966176986694,precomputed
New Zealand,Saudi Arabia,0.3570324182510376,0.29484832286834717,0.34811922907829285,1.0555537939071655,1.324324131011963,precomputed
New Zealand,Uruguay,0.26315876841545105,0.20151427388191223,0.5353269577026367,0.7760922312736511,1.2347787618637085,precomputed
New Zealand,France,0.10060332715511322,0.2190266251564026,0.6803700923919678,0.5109061598777771,2.179013729095459,precomputed
New Zealand,Senegal,0.1477435976266861,0.21482545137405396,0.6374309659004211,0.3624165952205658,1.3194724321365356,precomputed
New Zealand,Norway,0.1991432160139084,0.3023810088634491,0.49847573041915894,1.0754727125167847,0.89066082239151,precomputed
New Zealand,Iraq,0.2874429225921631,0.3739878237247467,0.3385692238807678,1.0476596355438232,0.6082898378372192,precomputed
New Zealand,Argentina,0.1375737488269806,0.23599585890769958,0.6264303922653198,0.5481245517730713,2.4080190658569336,precomputed
New Zealand,Algeria,0.20878174901008606,0.36399465799331665,0.42722365260124207,0.30412113666534424,0.5771465301513672,precomputed
New Zealand,Austria,0.19541898369789124,0.2765510678291321,0.5280299186706543,0.6437321305274963,1.3395192623138428,precomputed
New Zealand,Jordan,0.5068556666374207,0.27444979548454285,0.2186945080757141,1.274361252784729,1.355568528175354,precomputed
New Zealand,Portugal,0.08595465868711472,0.1737874150276184,0.7402579188346863,0.5968571901321411,1.859018087387085,precomputed
New Zealand,Jamaica,0.3459434509277344,0.2497374415397644,0.40431904792785645,1.759217619895935,0.9261557459831238,precomputed
New Zealand,Uzbekistan,0.27733999490737915,0.37454476952552795,0.3481152057647705,0.7615830898284912,1.4484546184539795,precomputed
New Zealand,Colombia,0.16872790455818176,0.2470075488090515,0.5842645764350891,0.7556584477424622,1.2361881732940674,precomputed
New Zealand,England,0.14488935470581055,0.22374270856380463,0.6313679218292236,0.4678272008895874,2.2516121864318848,precomputed
New Zealand,Croatia,0.19614200294017792,0.3172352910041809,0.48662272095680237,0.8049631714820862,1.0956106185913086,precomputed
New Zealand,Ghana,0.251695841550827,0.32116052508354187,0.4271436631679535,1.3330413103103638,1.2168320417404175,precomputed
New Zealand,Panama,0.34987443685531616,0.32833847403526306,0.3217870593070984,1.7487589120864868,1.132788062095642,precomputed
Spain,Mexico,0.41962888836860657,0.21144726872444153,0.3689238727092743,1.6433676481246948,0.7768041491508484,precomputed
Spain,South Africa,0.7548531889915466,0.1460573673248291,0.09908939152956009,1.757413387298584,0.7406174540519714,precomputed
Spain,South Korea,0.6778898239135742,0.20361801981925964,0.11849212646484375,1.1104536056518555,0.4627560079097748,precomputed
Spain,Czechia,0.6940896511077881,0.21152566373348236,0.09438468515872955,1.820099949836731,0.16869433224201202,precomputed
Spain,Canada,0.7377173900604248,0.17699246108531952,0.08529015630483627,1.7722214460372925,0.3253801763057709,precomputed
Spain,Switzerland,0.5524846911430359,0.31861403584480286,0.12890124320983887,2.1356358528137207,1.5073974132537842,precomputed
Spain,Qatar,0.7128933072090149,0.14506173133850098,0.14204494655132294,3.5352907180786133,1.156643271446228,precomputed
Spain,Bosnia and Herzegovina,0.7194579839706421,0.18891489505767822,0.09162712097167969,1.417578935623169,0.2514238655567169,precomputed
Spain,Brazil,0.405905157327652,0.26707011461257935,0.32702475786209106,2.459331750869751,1.825545072555542,precomputed
Spain,Morocco,0.5211378335952759,0.29891514778137207,0.17994704842567444,2.2848386764526367,1.0235557556152344,precomputed
Spain,Haiti,0.7527647614479065,0.13882344961166382,0.10841179639101028,4.041265964508057,0.6995543241500854,precomputed
Spain,Scotland,0.6374279856681824,0.28296908736228943,0.0796029269695282,2.6818947792053223,0.2913033664226532,precomputed
Spain,USA,0.6610175371170044,0.21020393073558807,0.1287785768508911,1.989818811416626,0.7898882031440735,precomputed
Spain,Paraguay,0.6723897457122803,0.2502782344818115,0.07733200490474701,1.5319271087646484,0.6781839728355408,precomputed
Spain,Australia,0.6694180369377136,0.15117140114307404,0.17941056191921234,2.7838048934936523,0.7268142104148865,precomputed
Spain,Türkiye,0.681359589099884,0.18902996182441711,0.12961046397686005,2.4076194763183594,1.61474609375,precomputed
Spain,Germany,0.6177537441253662,0.2054545134305954,0.1767917424440384,2.2085325717926025,1.0273971557617188,precomputed
Spain,Curaçao,0.7137465476989746,0.17133764922618866,0.11491580307483673,5.614304065704346,0.5455110669136047,precomputed
Spain,Ivory Coast,0.5693612694740295,0.27836525440216064,0.15227347612380981,1.5421361923217773,0.6973317265510559,precomputed
Spain,Ecuador,0.6591027975082397,0.235897496342659,0.10499975830316544,1.6442569494247437,0.8109581470489502,precomputed
Spain,Netherlands,0.41446593403816223,0.27708059549331665,0.3084535002708435,2.632092237472534,1.3893228769302368,precomputed
Spain,Japan,0.5299873352050781,0.22022415697574615,0.24978850781917572,2.123807907104492,1.0275238752365112,precomputed
Spain,Tunisia,0.783671498298645,0.12186992913484573,0.09445858001708984,1.6085866689682007,0.7253932952880859,precomputed
Spain,Sweden,0.6226452589035034,0.2368565946817398,0.14049817621707916,0.8780315518379211,0.07405319064855576,precomputed
Spain,Belgium,0.7135666608810425,0.18346790969371796,0.10296547412872314,2.0625884532928467,1.0100454092025757,precomputed
Spain,Egypt,0.7729686498641968,0.1389549821615219,0.0880763828754425,0.8150648474693298,0.4057399034500122,precomputed
Spain,Iran,0.5649510622024536,0.145950049161911,0.2890988886356354,4.040802478790283,0.7421189546585083,precomputed
Spain,New Zealand,0.7328869104385376,0.15795758366584778,0.10915549099445343,5.1154093742370605,0.6242515444755554,precomputed
Spain,Cape Verde,0.7495794296264648,0.1693546026945114,0.08106600493192673,2.211698055267334,0.6291569471359253,precomputed
Spain,Saudi Arabia,0.7584171891212463,0.1571529656648636,0.08442983776330948,4.725268840789795,0.5863483548164368,precomputed
Spain,Uruguay,0.6178745627403259,0.2362760454416275,0.14584937691688538,1.597159504890442,1.0078836679458618,precomputed
Spain,France,0.2541227638721466,0.25734204053878784,0.48853516578674316,2.605766534805298,2.0151751041412354,precomputed
Spain,Senegal,0.48503610491752625,0.29570138454437256,0.2192625254392624,2.002269983291626,0.8223451375961304,precomputed
Spain,Norway,0.6399211883544922,0.265579491853714,0.09449934959411621,1.7990734577178955,0.3148627281188965,precomputed
Spain,Iraq,0.7406267523765564,0.14582373201847076,0.11354952305555344,4.399264335632324,0.5237069725990295,precomputed
Spain,Argentina,0.5869923830032349,0.23030482232570648,0.18270282447338104,3.9099483489990234,2.093409299850464,precomputed
Spain,Algeria,0.5812304019927979,0.23616613447666168,0.18260349333286285,2.6531851291656494,0.6840366125106812,precomputed
Spain,Austria,0.6424317359924316,0.2476033717393875,0.10996486246585846,1.5341967344284058,0.7171474099159241,precomputed
Spain,Jordan,0.768797755241394,0.1460198014974594,0.08518248796463013,2.8970017433166504,0.4863682985305786,precomputed
Spain,Portugal,0.3127620816230774,0.4095025956630707,0.2777353823184967,1.3612653017044067,0.960300862789154,precomputed
Spain,Jamaica,0.7601311802864075,0.14297449588775635,0.09689430892467499,3.6957690715789795,0.6120114326477051,precomputed
Spain,Uzbekistan,0.7822874188423157,0.13985811173915863,0.0778544470667839,1.5382740497589111,0.523505687713623,precomputed
Spain,Colombia,0.40138086676597595,0.20784074068069458,0.3907783329486847,0.5165245532989502,0.6885045766830444,precomputed
Spain,England,0.2733287513256073,0.2828509509563446,0.4438202679157257,2.3478333950042725,1.9725347757339478,precomputed
Spain,Croatia,0.7944946885108948,0.13859787583351135,0.0669073686003685,2.359727144241333,0.28919729590415955,precomputed
Spain,Ghana,0.7186776399612427,0.18393880128860474,0.09738355129957199,2.318325996398926,0.7567010521888733,precomputed
Spain,Panama,0.7870105504989624,0.1334555745124817,0.07953385263681412,2.563828468322754,0.6492604613304138,precomputed
Cape Verde,Mexico,0.16280946135520935,0.3397749662399292,0.4974156320095062,0.8194057941436768,2.165106773376465,precomputed
Cape Verde,South Africa,0.5172954797744751,0.29599153995513916,0.18671295046806335,1.063141942024231,0.8004869222640991,precomputed
Cape Verde,South Korea,0.2525893449783325,0.4930591583251953,0.25435152649879456,0.6056004762649536,1.2072601318359375,precomputed
Cape Verde,Czechia,0.25576502084732056,0.2885923385620117,0.45564258098602295,0.7040229439735413,1.4563957452774048,precomputed
Cape Verde,Canada,0.3039362132549286,0.3000021278858185,0.39606165885925293,0.9379698634147644,1.605546474456787,precomputed
Cape Verde,Switzerland,0.18372035026550293,0.16737011075019836,0.6489095091819763,0.45232951641082764,1.903912901878357,precomputed
Cape Verde,Qatar,0.5643327236175537,0.20443567633628845,0.23123158514499664,1.925011396408081,1.2933903932571411,precomputed
Cape Verde,Bosnia and Herzegovina,0.3638489246368408,0.3234236538410187,0.3127274513244629,0.728186309337616,1.089450716972351,precomputed
Cape Verde,Brazil,0.11365636438131332,0.1464444249868393,0.739899218082428,0.8357359766960144,1.4355356693267822,precomputed
Cape Verde,Morocco,0.14140285551548004,0.2744925916194916,0.584104597568512,0.8049964904785156,1.3975871801376343,precomputed
Cape Verde,Haiti,0.48938557505607605,0.2457214891910553,0.26489290595054626,2.123570680618286,0.9507765769958496,precomputed
Cape Verde,Scotland,0.2670544981956482,0.40555915236473083,0.3273862898349762,1.0395301580429077,2.0849087238311768,precomputed
Cape Verde,USA,0.23542055487632751,0.218417689204216,0.5461617708206177,0.41148093342781067,0.6068617105484009,precomputed
Cape Verde,Paraguay,0.38324570655822754,0.38162490725517273,0.2351294308900833,0.6871278882026672,0.8506738543510437,precomputed
